County,Year,target_year,Actual_tplus1,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Albany,2013,2014,2994.7479436781346,2887.438524987281,3157.357772261527,3204.0431326856765,3206.650917936895
Allegany,2013,2014,1279.3842313293114,1627.6928765103403,1592.1896147128161,1646.5944146619959,1626.7243896097157
Bronx,2013,2014,2537.293567612219,2615.665908989311,2484.181402007377,2561.3876385482176,2582.0080524875816
Broome,2013,2014,3182.4098065368858,3507.3444349668925,3238.6383496930835,3338.9881225462213,3304.5097006109386
Cattaraugus,2013,2014,1826.665017155755,2346.043143990353,2393.364559445992,2440.614868184339,2434.0826199832295
Cayuga,2013,2014,1961.3280560667558,1974.412061771541,2055.4905216954357,2051.4317560365935,2014.8162910740007
Chautauqua,2013,2014,2656.4885955103464,2784.3436087923837,2699.6971854829085,2703.2222305224545,2775.1496014594904
Chemung,2013,2014,2416.8801426592922,2654.362240828056,2509.2643941362244,2585.9093199639415,2611.07444233981
Chenango,2013,2014,1834.547619528144,1837.9825129460748,1911.9240434155288,1904.3797204716057,1889.7883270002344
Clinton,2013,2014,1599.5890963789116,1997.1688148856317,1960.5526568899172,1957.9365618094573,1939.767223449795
Columbia,2013,2014,1488.8656644424793,2025.2730735827001,2000.053066653584,1926.356968311844,1949.957981315775
Cortland,2013,2014,2153.212487001203,2137.493262707694,2055.841078369156,2085.090493360159,2038.3797556187212
Delaware,2013,2014,1639.6238886164476,1667.2626041091178,1575.3293311369762,1563.4846202619901,1500.0075942848125
Dutchess,2013,2014,1626.6194659759817,1748.4488572554308,1929.2248433387842,1909.8065118582858,1954.365543931054
Erie,2013,2014,3085.024325796289,3135.4071280153184,3153.1839405696087,3122.1491753155497,3144.820104292971
Essex,2013,2014,876.3363486842104,1028.5047737740506,1397.2836772184287,1378.8337621013195,1247.6337105372024
Franklin,2013,2014,1657.566302652106,1810.4606114467063,1912.3279628255443,1886.9453819948194,1908.8781619985189
